no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_income_ratio,monthly_loan_payment,dti_ratio,total_assets_value,asset_to_loan_ratio,loan_status
3.0,0,0,6200000.0,21300000.0,12.0,655.0,6500000.0,11600000.0,19200000.0,5000000.0,3.4354833168575296,147916.66666666666,0.28629032258064513,42300000.0,1.9859153997222816,0
4.0,0,1,8900000.0,23400000.0,18.0,781.0,16500000.0,3100000.0,24900000.0,5800000.0,2.629213187728855,108333.33333333333,0.14606741573033707,50300000.0,2.1495725577105746,0
2.0,0,0,3800000.0,9400000.0,16.0,383.0,8300000.0,500000.0,9200000.0,2300000.0,2.473683559556958,48958.333333333336,0.15460526315789475,20300000.0,2.159574238343166,1
3.0,0,1,2500000.0,7100000.0,6.0,420.0,3800000.0,3300000.0,8700000.0,3000000.0,2.8399988640004543,98611.11111111111,0.47333333333333333,18800000.0,2.647886951001838,1
4.0,1,0,4200000.0,11100000.0,8.0,526.0,11600000.0,200000.0,16800000.0,4900000.0,2.642856513605592,115625.0,0.33035714285714285,33500000.0,3.0180177461245274,1
2.0,1,1,6200000.0,16500000.0,4.0,510.0,14100000.0,4700000.0,18200000.0,6300000.0,2.66128989334034,343750.0,0.6653225806451613,43300000.0,2.6242422651974384,1
2.0,1,0,3200000.0,10500000.0,12.0,502.0,4300000.0,1500000.0,10000000.0,4500000.0,3.2812489746096953,72916.66666666667,0.2734375,20300000.0,1.9333331492063668,1
0.0,1,0,7600000.0,25200000.0,6.0,888.0,12700000.0,10900000.0,24500000.0,7500000.0,3.315789037396179,350000.0,0.5526315789473684,55600000.0,2.20634911879567,0
4.0,0,0,7600000.0,29000000.0,8.0,739.0,22100000.0,8100000.0,22100000.0,8800000.0,3.815788971606714,302083.3333333333,0.47697368421052627,61100000.0,2.1068964790725353,0
2.0,0,0,3000000.0,6500000.0,4.0,476.0,7900000.0,300000.0,9400000.0,1500000.0,2.166665944444685,135416.66666666666,0.5416666666666666,19100000.0,2.938461086390602,1
0.0,0,1,5300000.0,12900000.0,20.0,826.0,15500000.0,6800000.0,12000000.0,5200000.0,2.433961804912867,53750.0,0.12169811320754717,39500000.0,3.0620152665104445,0
4.0,1,0,2400000.0,6600000.0,2.0,722.0,6100000.0,3300000.0,5600000.0,3000000.0,2.7499988541671443,275000.0,1.375,18000000.0,2.7272723140496495,0
4.0,1,0,3800000.0,14100000.0,8.0,727.0,3900000.0,4900000.0,8200000.0,5400000.0,3.710525339335437,146875.0,0.4638157894736842,22400000.0,1.5886523695991228,0
1.0,1,0,4600000.0,13900000.0,8.0,520.0,13300000.0,6400000.0,9800000.0,2200000.0,3.0217384735351143,144791.66666666666,0.37771739130434784,31700000.0,2.2805753754981746,1
3.0,1,0,5700000.0,12300000.0,6.0,364.0,7900000.0,11000000.0,20000000.0,5500000.0,2.157894358264148,170833.33333333334,0.35964912280701755,44400000.0,3.609755804084894,1
1.0,0,0,9100000.0,26200000.0,8.0,727.0,20800000.0,7100000.0,27800000.0,8900000.0,2.879120562734004,272916.6666666667,0.3598901098901099,64600000.0,2.465648760853101,0
1.0,0,1,8700000.0,30000000.0,12.0,543.0,21900000.0,12700000.0,30600000.0,12700000.0,3.4482754657154637,208333.33333333334,0.2873563218390805,77900000.0,2.596666580111114,1
4.0,1,0,7600000.0,18600000.0,18.0,779.0,9100000.0,5600000.0,15200000.0,10000000.0,2.447368099030513,86111.11111111111,0.13596491228070173,39900000.0,2.1451611749913346,0
5.0,0,1,3900000.0,15500000.0,12.0,433.0,9500000.0,5400000.0,7900000.0,4600000.0,3.974357955292832,107638.88888888889,0.3311965811965812,27400000.0,1.7677418214360114,1
0.0,0,1,5800000.0,14100000.0,16.0,570.0,8200000.0,4200000.0,16400000.0,3700000.0,2.4310340636148164,73437.5,0.1519396551724138,32500000.0,2.3049643755344413,0
4.0,0,0,6900000.0,20800000.0,4.0,839.0,2600000.0,2400000.0,16100000.0,7400000.0,3.014492316740244,433333.3333333333,0.7536231884057971,28500000.0,1.3701922418176806,0
4.0,1,1,1600000.0,3800000.0,2.0,896.0,1200000.0,400000.0,4800000.0,2000000.0,2.374998515625928,158333.33333333334,1.1875,8400000.0,2.210525734072175,0
0.0,0,1,8200000.0,20800000.0,14.0,372.0,3800000.0,100000.0,26100000.0,5200000.0,2.5365850565140176,123809.52380952382,0.18118466898954705,35200000.0,1.6923076109467494,1
3.0,1,1,3800000.0,9400000.0,12.0,301.0,7800000.0,2800000.0,14900000.0,5000000.0,2.473683559556958,65277.77777777778,0.20614035087719298,30500000.0,3.2446805058850527,1
2.0,0,0,8000000.0,27100000.0,12.0,674.0,14400000.0,400000.0,25300000.0,6400000.0,3.387499576562553,188194.44444444444,0.28229166666666666,46500000.0,1.7158670953554578,0
5.0,1,1,7700000.0,15500000.0,8.0,407.0,6500000.0,9100000.0,26300000.0,4600000.0,2.0129867515601623,161458.33333333334,0.25162337662337664,46500000.0,2.9999998064516253,1
4.0,0,0,8000000.0,31500000.0,18.0,683.0,10300000.0,7900000.0,30100000.0,9600000.0,3.9374995078125616,145833.33333333334,0.21875000000000003,57900000.0,1.83809517974301,0
4.0,0,1,8400000.0,19700000.0,8.0,796.0,17900000.0,9200000.0,20200000.0,7700000.0,2.345237816043117,205208.33333333334,0.2931547619047619,55000000.0,2.7918780308691353,0
3.0,0,0,9900000.0,23600000.0,18.0,557.0,18300000.0,8600000.0,23000000.0,9100000.0,2.383838143046652,109259.25925925926,0.1324354657687991,59000000.0,2.499999894067801,0
5.0,0,0,4600000.0,10500000.0,8.0,758.0,3900000.0,4300000.0,15800000.0,2900000.0,2.282608199433,109375.0,0.28532608695652173,26900000.0,2.5619045179138555,0
3.0,1,0,8700000.0,17900000.0,12.0,897.0,16400000.0,3500000.0,31600000.0,12500000.0,2.0574710278768933,124305.55555555556,0.171455938697318,64000000.0,3.575418794669341,0
0.0,1,0,8700000.0,33600000.0,14.0,751.0,7100000.0,13700000.0,22800000.0,7000000.0,3.8620685216013193,200000.0,0.27586206896551724,50600000.0,1.505952336132371,0
3.0,0,1,1700000.0,4600000.0,12.0,385.0,1500000.0,1300000.0,5200000.0,1700000.0,2.705880761246611,31944.444444444445,0.2254901960784314,9700000.0,2.1086951937619145,1
4.0,0,1,6600000.0,20500000.0,8.0,856.0,18800000.0,5400000.0,15100000.0,9400000.0,3.1060601354454342,213541.66666666666,0.38825757575757575,48700000.0,2.3756096402141638,0
4.0,0,0,3900000.0,11400000.0,20.0,867.0,3800000.0,1100000.0,13600000.0,3200000.0,2.923076173570212,47500.0,0.14615384615384616,21700000.0,1.9035086049553855,0
3.0,0,0,600000.0,2100000.0,16.0,892.0,700000.0,400000.0,2400000.0,500000.0,3.4999941666763887,10937.5,0.21875,4000000.0,1.9047609977328581,0
2.0,0,1,5600000.0,15800000.0,16.0,748.0,10300000.0,100000.0,21700000.0,6300000.0,2.8214280676021306,82291.66666666667,0.17633928571428573,38400000.0,2.43037959301395,0
3.0,0,1,7300000.0,21600000.0,20.0,557.0,1900000.0,3800000.0,26400000.0,9300000.0,2.9589037042597663,90000.0,0.14794520547945206,41400000.0,1.9166665779321028,0
5.0,1,1,800000.0,2200000.0,14.0,574.0,2200000.0,1200000.0,1700000.0,1100000.0,2.749996562504297,13095.238095238095,0.19642857142857142,6200000.0,2.8181805371906647,0
4.0,1,0,7200000.0,17700000.0,6.0,338.0,9900000.0,9300000.0,27800000.0,7200000.0,2.4583329918981955,245833.33333333334,0.40972222222222227,54200000.0,3.062146719652728,1
5.0,0,0,5900000.0,13800000.0,14.0,397.0,12400000.0,600000.0,20400000.0,3000000.0,2.3389826544097194,82142.85714285714,0.16707021791767554,36400000.0,2.6376809682839877,1
0.0,0,1,6400000.0,16900000.0,16.0,759.0,16200000.0,7100000.0,15200000.0,3100000.0,2.6406245874024084,88020.83333333333,0.16503906249999997,41600000.0,2.461538315885307,0
4.0,1,1,1200000.0,2800000.0,6.0,366.0,3300000.0,300000.0,4200000.0,1400000.0,2.3333313888905094,38888.88888888889,0.3888888888888889,9200000.0,3.285713112245317,1
4.0,0,0,800000.0,3100000.0,18.0,712.0,400000.0,700000.0,1900000.0,1100000.0,3.8749951562560545,14351.851851851852,0.21527777777777776,4100000.0,1.3225802185225102,0
4.0,1,1,9200000.0,29100000.0,10.0,731.0,14500000.0,8300000.0,35800000.0,5000000.0,3.1630431344518333,242500.0,0.31630434782608696,63600000.0,2.1855669352038856,0
2.0,0,0,7100000.0,16500000.0,14.0,857.0,3700000.0,10700000.0,18500000.0,8200000.0,2.323943334655868,98214.28571428571,0.1659959758551308,41100000.0,2.4909089399449127,0
3.0,1,1,9900000.0,26700000.0,10.0,550.0,22200000.0,15900000.0,36800000.0,6600000.0,2.696969424548543,222500.0,0.2696969696969697,81500000.0,3.0524343426054554,0
2.0,0,0,9100000.0,21700000.0,12.0,549.0,24850000.0,11000000.0,34700000.0,12200000.0,2.384615122569767,150694.44444444444,0.1987179487179487,82750000.0,3.813363879568485,1
5.0,1,1,4400000.0,15200000.0,6.0,446.0,9500000.0,2200000.0,16700000.0,5800000.0,3.454544669421666,211111.11111111112,0.5757575757575758,34200000.0,2.249999851973694,1
4.0,0,0,5600000.0,15600000.0,12.0,470.0,9900000.0,10700000.0,14600000.0,7000000.0,2.785713788265395,108333.33333333333,0.23214285714285712,42200000.0,2.705128031722562,1
1.0,0,0,7400000.0,18400000.0,20.0,421.0,18500000.0,9100000.0,17500000.0,4100000.0,2.4864861504748443,76666.66666666667,0.12432432432432435,49200000.0,2.6739128981569076,1
4.0,0,0,5700000.0,14800000.0,16.0,697.0,14300000.0,7800000.0,12900000.0,6300000.0,2.5964907725454784,77083.33333333333,0.16228070175438594,41300000.0,2.7905403519905168,0
4.0,0,0,4600000.0,9400000.0,18.0,545.0,800000.0,2400000.0,11500000.0,6300000.0,2.0434778166352574,43518.51851851852,0.11352657004830918,21000000.0,2.234042315527413,1
0.0,1,1,1000000.0,4000000.0,10.0,620.0,2400000.0,1300000.0,3700000.0,1100000.0,3.999996000004,33333.333333333336,0.4000000000000001,8500000.0,2.124999468750133,0
1.0,0,1,1900000.0,4200000.0,4.0,620.0,4700000.0,2800000.0,7500000.0,900000.0,2.2105251523551828,87500.0,0.5526315789473684,15900000.0,3.785713384353956,0
2.0,1,1,600000.0,2100000.0,18.0,572.0,400000.0,500000.0,1400000.0,300000.0,3.4999941666763887,9722.222222222223,0.19444444444444445,2600000.0,1.2380946485263578,0
0.0,0,0,9700000.0,27500000.0,18.0,343.0,13400000.0,16500000.0,20000000.0,8200000.0,2.8350512541184276,127314.81481481482,0.1575028636884307,58100000.0,2.1127271959008294,1
3.0,1,1,3100000.0,11400000.0,16.0,562.0,3600000.0,3600000.0,7200000.0,3100000.0,3.677418168574784,59375.0,0.22983870967741934,17500000.0,1.53508758464144,0
5.0,0,0,8800000.0,29300000.0,10.0,560.0,16800000.0,13900000.0,31100000.0,9900000.0,3.3295450761880594,244166.66666666666,0.33295454545454545,71700000.0,2.4470988925904815,0
2.0,0,1,1900000.0,6500000.0,16.0,887.0,2000000.0,1200000.0,4500000.0,1700000.0,3.4210508310258785,33854.166666666664,0.21381578947368418,9400000.0,1.4461536236686732,0
5.0,0,0,8100000.0,21900000.0,18.0,378.0,5200000.0,3400000.0,16200000.0,9600000.0,2.703703369913164,101388.88888888889,0.15020576131687244,34400000.0,1.5707761839828227,1
1.0,0,1,1200000.0,4700000.0,2.0,667.0,1100000.0,300000.0,4200000.0,800000.0,3.9166634027804976,195833.33333333334,1.9583333333333335,6400000.0,1.3617018379357793,0
2.0,0,0,7600000.0,24800000.0,12.0,564.0,14000000.0,6200000.0,24700000.0,6700000.0,3.2631574653740176,172222.22222222222,0.27192982456140347,51600000.0,2.080645077393344,0
3.0,0,1,5100000.0,20400000.0,6.0,754.0,1700000.0,2600000.0,11800000.0,7600000.0,3.999999215686428,283333.3333333333,0.6666666666666666,23700000.0,1.1617646489331055,0
5.0,1,1,3000000.0,6600000.0,16.0,462.0,5500000.0,3500000.0,9100000.0,3600000.0,2.1999992666669113,34375.0,0.1375,21700000.0,3.287878289715411,1
1.0,1,0,6300000.0,23900000.0,4.0,742.0,1500000.0,7100000.0,21800000.0,4300000.0,3.7936501914840965,497916.6666666667,0.9484126984126985,34700000.0,1.4518827844400508,0
4.0,0,1,1500000.0,5800000.0,2.0,304.0,2400000.0,1600000.0,3300000.0,1400000.0,3.8666640888906074,241666.66666666666,1.9333333333333333,8700000.0,1.4999997413793549,0
5.0,0,1,9500000.0,36700000.0,16.0,348.0,3500000.0,2200000.0,31600000.0,11400000.0,3.8631574880886856,191145.83333333334,0.24144736842105266,48700000.0,1.3269754406818681,1
3.0,0,0,7000000.0,19500000.0,14.0,719.0,12200000.0,10300000.0,18200000.0,10200000.0,2.785713887755159,116071.42857142857,0.19897959183673466,50900000.0,2.610256276397114,0
3.0,1,0,5000000.0,13000000.0,10.0,459.0,2900000.0,3400000.0,18200000.0,7200000.0,2.599999480000104,108333.33333333333,0.25999999999999995,31700000.0,2.4384613508875885,1
5.0,0,1,8100000.0,32100000.0,6.0,823.0,18200000.0,1800000.0,24100000.0,6500000.0,3.9629624737083367,445833.3333333333,0.6604938271604938,50600000.0,1.576323938432276,0
5.0,1,0,9000000.0,35200000.0,2.0,437.0,18400000.0,16925000.0,18300000.0,10400000.0,3.911110676543258,1466666.6666666667,1.9555555555555557,64025000.0,1.8188919937814774,0
5.0,0,1,2100000.0,7100000.0,10.0,517.0,1200000.0,2900000.0,5400000.0,1400000.0,3.3809507709758235,59166.666666666664,0.33809523809523806,10900000.0,1.5352110513787252,1
5.0,0,0,8800000.0,18800000.0,14.0,836.0,17300000.0,10100000.0,32700000.0,5400000.0,2.1363633935950688,111904.76190476191,0.1525974025974026,65500000.0,3.484042367870087,0
3.0,0,0,9200000.0,36400000.0,18.0,669.0,3100000.0,12700000.0,30900000.0,12300000.0,3.9565213090737705,168518.5185185185,0.21980676328502416,59000000.0,1.620879076349476,0
5.0,1,0,6500000.0,23200000.0,18.0,713.0,6700000.0,1400000.0,13400000.0,7200000.0,3.5692302201184276,107407.4074074074,0.19829059829059828,28700000.0,1.2370689121953056,0
3.0,1,0,5900000.0,22400000.0,6.0,375.0,6500000.0,10500000.0,18100000.0,4800000.0,3.7966095259983854,311111.1111111111,0.632768361581921,39900000.0,1.7812499204799144,1
5.0,1,1,6500000.0,15800000.0,16.0,301.0,9200000.0,9900000.0,17400000.0,7100000.0,2.430768856804791,82291.66666666667,0.15192307692307694,43600000.0,2.759493496234589,1
3.0,0,0,8300000.0,17700000.0,16.0,848.0,10500000.0,1100000.0,18700000.0,5900000.0,2.132529863550619,92187.5,0.1332831325301205,36200000.0,2.045197624565106,0
0.0,1,1,5200000.0,15400000.0,4.0,675.0,15300000.0,8800000.0,12800000.0,2900000.0,2.9615378920119437,320833.3333333333,0.7403846153846154,39800000.0,2.5844154165964017,0
0.0,0,1,9800000.0,34100000.0,20.0,760.0,21500000.0,9400000.0,33400000.0,13600000.0,3.4795914816743387,142083.33333333334,0.17397959183673473,77900000.0,2.284457411012979,0
5.0,0,0,8000000.0,26700000.0,20.0,794.0,8000000.0,14700000.0,29900000.0,7800000.0,3.337499582812552,111250.0,0.16687500000000002,60400000.0,2.2621721999186444,0
1.0,1,1,2500000.0,6700000.0,2.0,502.0,3400000.0,2600000.0,9400000.0,1400000.0,2.679998928000429,279166.6666666667,1.34,16800000.0,2.507462312319058,1
3.0,1,0,5900000.0,23200000.0,2.0,307.0,15500000.0,10000000.0,21100000.0,6300000.0,3.932202723355471,966666.6666666666,1.966101694915254,52900000.0,2.280172315509814,0
0.0,0,1,6300000.0,21500000.0,8.0,629.0,600000.0,3400000.0,22000000.0,5200000.0,3.4126978710003377,223958.33333333334,0.4265873015873016,31200000.0,1.451162723201734,0
5.0,0,0,6600000.0,20100000.0,18.0,348.0,6900000.0,2500000.0,22500000.0,7200000.0,3.0454540840221083,93055.55555555556,0.1691919191919192,39100000.0,1.9452735350610182,1
1.0,0,0,2300000.0,6600000.0,2.0,357.0,5900000.0,200000.0,6000000.0,2200000.0,2.869563969754796,275000.0,1.4347826086956523,14300000.0,2.1666663383838882,1
2.0,1,0,9800000.0,25300000.0,12.0,313.0,20200000.0,5200000.0,25500000.0,9300000.0,2.581632389629348,175694.44444444444,0.2151360544217687,60200000.0,2.379446546266935,1
2.0,1,0,6800000.0,18700000.0,8.0,781.0,17600000.0,900000.0,23700000.0,5400000.0,2.749999595588295,194791.66666666666,0.34375,47600000.0,2.545454409333989,0
2.0,1,1,9500000.0,37500000.0,4.0,456.0,10200000.0,16800000.0,34100000.0,12900000.0,3.94736800554021,781250.0,0.986842105263158,74000000.0,1.9733332807111126,0
2.0,0,1,6900000.0,15600000.0,6.0,352.0,13000000.0,5300000.0,22600000.0,10000000.0,2.260869237555183,216666.66666666666,0.37681159420289856,50900000.0,3.2628203036653654,1
1.0,0,1,8400000.0,26200000.0,14.0,643.0,19400000.0,11500000.0,17900000.0,6900000.0,3.1190472477324707,155952.38095238095,0.2227891156462585,55700000.0,2.1259541173299956,0
4.0,1,1,1500000.0,4600000.0,6.0,524.0,3700000.0,2000000.0,5000000.0,1400000.0,3.0666646222235854,63888.88888888889,0.5111111111111111,12100000.0,2.6304342107751717,1
3.0,1,1,2700000.0,6700000.0,14.0,899.0,2400000.0,4200000.0,6000000.0,2000000.0,2.4814805624146064,39880.95238095238,0.17724867724867724,14600000.0,2.1791041523725148,0
2.0,0,0,4500000.0,11400000.0,10.0,388.0,11600000.0,3000000.0,14300000.0,2900000.0,2.5333327703704955,95000.0,0.25333333333333335,31800000.0,2.789473439519874,1
2.0,1,0,5700000.0,16400000.0,12.0,708.0,3700000.0,800000.0,15000000.0,4400000.0,2.87719247768553,113888.88888888889,0.23976608187134504,23900000.0,1.45731698430994,0
0.0,0,1,2600000.0,7500000.0,2.0,853.0,4200000.0,3900000.0,9600000.0,1400000.0,2.8846142751483557,312500.0,1.4423076923076923,19100000.0,2.5466663271111565,0
2.0,0,0,8400000.0,23100000.0,6.0,689.0,5700000.0,2500000.0,18900000.0,11900000.0,2.7499996726190865,320833.3333333333,0.4583333333333333,39000000.0,1.6883116152246054,0
0.0,0,1,7400000.0,15200000.0,12.0,600.0,6200000.0,8500000.0,18800000.0,4100000.0,2.0540537764792193,105555.55555555556,0.1711711711711712,37600000.0,2.4736840477839444,0
4.0,1,1,9300000.0,36700000.0,20.0,808.0,16500000.0,14700000.0,26500000.0,7100000.0,3.946236134813319,152916.66666666666,0.19731182795698923,64800000.0,1.7656675268210482,0
4.0,0,1,5100000.0,15700000.0,6.0,867.0,11200000.0,8300000.0,19200000.0,3600000.0,3.0784307689351436,218055.55555555556,0.5130718954248367,42300000.0,2.694267344314182,0
2.0,0,0,4900000.0,18500000.0,8.0,492.0,12900000.0,5000000.0,10200000.0,5800000.0,3.7755094335695034,192708.33333333334,0.47193877551020413,33900000.0,1.832432333382036,1
3.0,1,1,3600000.0,8600000.0,8.0,790.0,5400000.0,5900000.0,9800000.0,5200000.0,2.3888882253088264,89583.33333333333,0.2986111111111111,26300000.0,3.058139179286142,0
2.0,0,0,5500000.0,14800000.0,8.0,364.0,13000000.0,4500000.0,12600000.0,4500000.0,2.6909086016529815,154166.66666666666,0.33636363636363636,34600000.0,2.3378376798758325,1
4.0,0,0,2500000.0,5400000.0,10.0,592.0,3400000.0,1500000.0,9900000.0,2900000.0,2.1599991360003457,45000.0,0.216,17700000.0,3.2777771707820054,0
2.0,0,0,7700000.0,16700000.0,6.0,555.0,12900000.0,2900000.0,18100000.0,8500000.0,2.1688308871648196,231944.44444444444,0.3614718614718615,42400000.0,2.538922003657365,0
5.0,1,1,5600000.0,11500000.0,4.0,695.0,9500000.0,7100000.0,11700000.0,7800000.0,2.05357106186231,239583.33333333334,0.5133928571428571,36100000.0,3.1391301618147684,0
4.0,1,0,2200000.0,8600000.0,20.0,373.0,4100000.0,1300000.0,5900000.0,1400000.0,3.9090891322322125,35833.333333333336,0.19545454545454546,12700000.0,1.4767440143320913,1
1.0,1,0,2900000.0,8900000.0,6.0,523.0,900000.0,5600000.0,9700000.0,1800000.0,3.068964458977773,123611.11111111111,0.5114942528735632,18000000.0,2.02247168286835,1
